iter	AUC	Logloss
0	0.976252905	0.6761209311
1	0.982750931	0.6607746174
2	0.9849064396	0.6444538968
3	0.9860739443	0.6276550607
4	0.9858994436	0.6140601179
5	0.9858764435	0.6007409004
6	0.9863699455	0.5848783292
7	0.9864679459	0.5693127832
8	0.9865534462	0.5548524669
9	0.9865424462	0.5412397014
10	0.9865234461	0.529641788
11	0.9865799463	0.5184320471
12	0.986489446	0.5089891499
13	0.9866069464	0.498891204
14	0.9867129469	0.4868492149
15	0.9868249473	0.4782712649
16	0.9867369469	0.4696879864
17	0.9869099476	0.4592784512
18	0.9869309477	0.4499063521
19	0.9870129481	0.4395507627
20	0.9868819475	0.4322000033
21	0.9869049476	0.4236165878
22	0.9870219481	0.4160388285
23	0.9870529482	0.4076000242
24	0.9870809483	0.400088598
25	0.9871529486	0.3932445018
26	0.9872089488	0.386548651
27	0.9871609486	0.3805230957
28	0.987259949	0.373112139
29	0.9872829491	0.3661538989
30	0.9873719495	0.360735761
31	0.9874039496	0.3553864956
32	0.9874259497	0.3497855433
33	0.9874659499	0.3430807939
34	0.9874249497	0.3383733163
35	0.98750795	0.333304044
36	0.98750595	0.3282430505
37	0.9875239501	0.3236963024
38	0.9875829503	0.3182290702
39	0.9875999504	0.3127579687
40	0.9876359505	0.308523621
41	0.9877089508	0.3042521362
42	0.9878799515	0.3006116641
43	0.9878639515	0.2967694424
44	0.9879039516	0.2925878867
45	0.9878769515	0.289194712
46	0.9879239517	0.2857658866
47	0.9879599518	0.2816000555
48	0.9879789519	0.2775087357
49	0.9880819523	0.2737866136
50	0.9880919524	0.270925096
51	0.9882019528	0.2676030797
52	0.9881539526	0.2646514301
53	0.9881589526	0.2624570443
54	0.9881639527	0.2592016669
55	0.9881469526	0.2557193854
56	0.9881999528	0.2531747946
57	0.9882309529	0.2500519371
58	0.9883199533	0.2475256372
59	0.9883789535	0.2450110392
60	0.9884249537	0.2428373294
61	0.9884449538	0.2406436575
62	0.988499954	0.2379281123
63	0.9885479542	0.235271334
64	0.9885579542	0.2333309747
65	0.9885559542	0.2312763852
66	0.9885739543	0.2292873012
67	0.9886259545	0.2271330494
68	0.9886929548	0.225194047
69	0.9886839547	0.2229546265
70	0.9887059548	0.2212963966
71	0.988745955	0.2198403586
72	0.9888549554	0.2176217348
73	0.9889109556	0.2158046481
74	0.9889439558	0.2141662965
75	0.9889809559	0.2127519723
76	0.9889579558	0.211194129
77	0.9889859559	0.2096854683
78	0.9890309561	0.2081640419
79	0.9890589562	0.2061300994
80	0.9891089564	0.2042074059
81	0.9891379566	0.203086364
82	0.9891609566	0.2018354299
83	0.9891909568	0.2004353972
84	0.9892369569	0.1986422063
85	0.9892829571	0.1971793701
86	0.9893209573	0.1959046925
87	0.9893539574	0.1946247426
88	0.9893969576	0.1938615257
89	0.9894259577	0.192891334
90	0.9894399578	0.1917246296
